name|yearbook|publisherbook|author
I Dont Love You Anymore|2024|Unknown Publisher|{Rithvik Singh}
Can We Be Strangers Again?|2024|Unknown Publisher|{Shrijeet Shandilya}
This Thing Called love|2024|Unknown Publisher|{Deblina Bhattacharya}
The Let Them Theory|2024|Unknown Publisher|{Mel Robbins}
Lights Out|2024|Unknown Publisher|{Navessa Allen}
Reckless|2024|Unknown Publisher|{Lauren Roberts}
Forgotten Home Apothecary|2024|Unknown Publisher|{Nicole Apelian}
King of Sloth|2024|Unknown Publisher|{Ana Huang}
Warmth|2024|Unknown Publisher|{Rithvik Singh}
The Housemaid Is Watching|2024|Unknown Publisher|{Freida McFadden}
Sustain Me|2024|Unknown Publisher|{Barbara ONeill}
Wheres Molly|2024|Unknown Publisher|{H. D. Carlton}
Diary of a Wimpy Kid|2024|Unknown Publisher|{Jeff Kinney}
I Hope This Doesnt Find You|2024|Unknown Publisher|{Ann Liang}
Striker|2024|Unknown Publisher|{Ana Huang}
The Anxious Generation|2024|Unknown Publisher|{Jonathan Haidt}
The Boyfriend|2024|Unknown Publisher|{Freida McFadden}
Chokehold|2024|Unknown Publisher|{Leigh Rivers}
Nexus|2024|Unknown Publisher|{Yuval Noah Harari}
The Teacher|2024|Unknown Publisher|{Freida McFadden}
Nothing Like the Movies|2024|Unknown Publisher|{Lynn Painter}
Powerful|2024|Unknown Publisher|{Lauren Roberts}
Daydream|2024|Unknown Publisher|{Hannah Grace}
The Women|2024|Unknown Publisher|{Kristin Hannah}
House of Flame and Shadow|2024|Unknown Publisher|{Sarah J. Maas}
Save me an orange|2024|Unknown Publisher|{Hayley Grace}
Teruslah Bodoh Jangan Pintar|2024|Unknown Publisher|{Tere Liye}
The Reappearance of Rachel Price|2024|Unknown Publisher|{Holly Jackson}
Tearsmith|2024|Unknown Publisher|{Erin Doom}
Just for the Summer|2024|Unknown Publisher|{Abby Jimenez}
Quicksilver|2024|Unknown Publisher|{Callie Hart}
James|2024|Unknown Publisher|{Percival L. Everett}
Funny Story|2024|Unknown Publisher|{Emily Henry}
Bride|2024|Unknown Publisher|{Ali Hazelwood}
Buy Yourself the Damn Flowers|2024|Unknown Publisher|{Tam Kaur}
Little Liar|2024|Unknown Publisher|{Leigh Rivers}
No Longer Human|2024|Unknown Publisher|{太宰 治}
Wind and Truth|2024|Unknown Publisher|{Brandon Sanderson}
Wrath of the Triple Goddess|2024|Unknown Publisher|{Rick Riordan}
The Wedding People|2024|Unknown Publisher|{Alison Espach}
The Housemaids Wedding|2024|Unknown Publisher|{Freida McFadden}
Theres Treasure Inside|2024|Unknown Publisher|{Jon Collins-Black}
My Dark Desire|2024|Unknown Publisher|{L.J. Shen}
When the Moon Hatched|2024|Unknown Publisher|{Sarah A. Parker}
Pretty Rings and Broken Things|2024|Unknown Publisher|{Kat Singleton}
Million Dollar Weekend|2024|Unknown Publisher|{Noah Kagan}
Listen for the Lie|2024|Unknown Publisher|{Amy Tintera}
We Used to Live Here|2024|Unknown Publisher|{Marcus Kliewer}
Phantasma|2024|Unknown Publisher|{Kaylie Smith}
Dog Man|2024|Unknown Publisher|{Dav Pilkey}
I Who Have Never Known Men|2024|Unknown Publisher|{Jacqueline Harpman}
King of Wrath / King of Pride / King of Greed / King of Sloth|2024|Unknown Publisher|{Ana Huang}
Why Machines Learn|2024|Unknown Publisher|{Anil Ananthaswamy}
Intermezzo|2024|Unknown Publisher|{Sally Rooney}
Dont Let the Forest In|2024|Unknown Publisher|{C. G. Drews}
Blood of Hercules|2024|Unknown Publisher|{Jasmine Mas}
Heartless Hunter|2024|Unknown Publisher|{Kristen Ciccarelli}
First Lie Wins|2024|Unknown Publisher|{Ashley Elston}
Blue Sisters|2024|Unknown Publisher|{Coco Mellors}
God of War|2024|Unknown Publisher|{Rina Kent}
Slow Productivity|2024|Unknown Publisher|{Cal Newport}
Restitution|2024|Unknown Publisher|{Leigh Rivers}
Bandit-Bandit Berkelas|2024|Unknown Publisher|{Tere Liye}
Good Energy|2024|Unknown Publisher|{Casey Means}
King of Wrath / King of Pride / King of Greed / King of Sloth / Twisted Love / Twisted Games / Twisted Hate / Twisted Lies|2024|Unknown Publisher|{Ana Huang}
Collide|2024|Unknown Publisher|{Bal Khabra}
Not in Love|2024|Unknown Publisher|{Ali Hazelwood}
Kernoorlog :|2024|Unknown Publisher|{Annie Jacobsen}
The God of the Woods|2024|Unknown Publisher|{Liz Moore}
The Convenience Store by the Sea|2024|Unknown Publisher|{Sonoko Machida}
Apprentice to the Villain|2024|Unknown Publisher|{Hannah Nicole Maehrer}
The Ministry of Time|2024|Unknown Publisher|{Kaliane Bradley}
続・森崎書店の日々|2024|Unknown Publisher|{Satoshi Yagisawa}
The Spellshop|2024|Unknown Publisher|{Sarah Beth Durst}
Supercommunicators|2024|Unknown Publisher|{Charles Duhigg}
Breaking Rosalind|2024|Unknown Publisher|{Gigi Styx}
Things No One Taught Us about Love|2024|Unknown Publisher|{Vex King}
A Thousand Broken Pieces|2024|Unknown Publisher|{Tillie Cole}
AI Engineering|2024|Unknown Publisher|{Chip Huyen}
Donde Viven Las Musas / Land of Muses|2024|Unknown Publisher|{Marianela Dos Santos}
Bonds of Hercules|2024|Unknown Publisher|{Jasmine Mas}
Escape from St Hell|2024|Unknown Publisher|{Lewis Hancox}
Terapia para Llevar|2024|Unknown Publisher|{Ana Pérez}
Psycho Shifters|2024|Unknown Publisher|{Jasmine Mas}
Play Along|2024|Unknown Publisher|{Liz Tomforde}
The Prophecies Begin #1|2024|Unknown Publisher|{Erin Hunter}
This Could Be Us|2024|Unknown Publisher|{Kennedy Ryan}
Soul of a Witch|2024|Unknown Publisher|{Harley Laroux}
I Will Break You|2024|Unknown Publisher|{Gigi Styx}
The Wealth Money Cant Buy|2024|Unknown Publisher|{Robin S. Sharma}
All the Colors of the Dark|2024|Unknown Publisher|{Chris Whitaker}
The Familiar|2024|Unknown Publisher|{Leigh Bardugo}
For Whom the Belle Tolls|2024|Unknown Publisher|{Jaysea Lynn}
How to Piss off Men|2024|Unknown Publisher|{Kyle Prue}
METODOLOGI PENELITIAN KUANTITATIF (KONSEP UMUM)|2024|Unknown Publisher|{Alexandre de Sousa Guterres}
Behind the Net|2024|Unknown Publisher|{Stephanie Archer}
Somewhere Beyond the Sea|2024|Unknown Publisher|{T. J. Klune}
The Prisoners Throne|2024|Unknown Publisher|{Holly Black}
How to Solve Your Own Murder|2024|Unknown Publisher|{Kristen Perrin}
Power of Ignored Skills|2024|Unknown Publisher|{Manoj Tripathi}
The Message|2024|Unknown Publisher|{Ta-Nehisi Coates}
Fate Inked in Blood|2024|Unknown Publisher|{Danielle L. Jensen}
Wild Love|2024|Unknown Publisher|{Elsie Silver}
Love Unwritten|2024|Unknown Publisher|{Lauren Asher}
34 Years NEET Previous Year Solved Question Papers with NEET Chapterwise Topicwise Solutions - Biology 2022|2024|Unknown Publisher|{Unknown Author}
Diary of an 8-Bit Warrior #7|2024|Unknown Publisher|{Cube Kid}
Bookshop Woman|2024|Unknown Publisher|{Nanako Hanada}
The Fury|2024|Unknown Publisher|{Alex Michaelides}
상수리나무 아래 Chapters 1-76 (web novel)|2024|Unknown Publisher|{김수지}
Counting Miracles|2024|Unknown Publisher|{Nicholas Sparks}
Libro Dei Rimedi Erboristici Perduti|2024|Unknown Publisher|{Nicole Apelian}
All Fours|2024|Unknown Publisher|{Miranda July}
We Solve Murders|2024|Unknown Publisher|{Richard Osman}
Margos Got Money Troubles|2024|Unknown Publisher|{Rufi Thorpe}
Martyr!|2024|Unknown Publisher|{Kaveh Akbar}
Emily Wildes Map of the Otherlands|2024|Unknown Publisher|{Heather M. Fawcett}
Five Brothers|2024|Unknown Publisher|{Penelope Douglas}
Taming 7|2024|Unknown Publisher|{Chloe Walsh}
Spectacular:A Caraval Novella|2024|Unknown Publisher|{Stephanie Garber}
Eruption|2024|Unknown Publisher|{Michael Crichton}
Sendiri|2024|Unknown Publisher|{Tere Liye}
My Discovery of God, Islam & Judgement Day|2024|Unknown Publisher|{Hamza Ali Abbasi}
Incidents Around the House|2024|Unknown Publisher|{Josh Malerman}
Build a Large Language Model (from Scratch)|2024|Unknown Publisher|{Sebastian Raschka}
Glass Girl|2024|Unknown Publisher|{Kathleen Glasgow}
You Like It Darker|2024|Unknown Publisher|{Stephen King}
Sociopath|2024|Unknown Publisher|{Patric Gagne}
UWorld Rxprep 2025 NAPLEX Course Book|2024|Unknown Publisher|{UWorld}
The Apothecary Diaries 12|2024|Unknown Publisher|{日向夏}
Computer Vision - ECCV 2024|2024|Unknown Publisher|{Ales Leonardis}
Draw Like a Mangaka|2024|Unknown Publisher|{Marcel Kuhn}
Gurukul by Oswal Last Years 10 Solved Papers Science (PCM): CBSE Class 12 for Exam 2025|2024|Unknown Publisher|{Unknown Author}
This Summer Will Be Different|2024|Unknown Publisher|{Carley Fortune}
Lottie Brooks|2024|Unknown Publisher|{Katie Kirby}
Home Is Where the Bodies Are|2024|Unknown Publisher|{Jeneva Rose}
Complete Courage to Be Disliked Duology Boxed Set|2024|Unknown Publisher|{Ichiro Kishimi}
Only Big Bumbum Matters Tomorrow|2024|Unknown Publisher|{Damilare Kuku}
We Who Wrestle with God|2024|Unknown Publisher|{Jordan B. Peterson}
How to ADHD|2024|Unknown Publisher|{Jessica McCabe}
